Unnamed: 0,movie_id,title,tags
3906,10991,Pokémon: Spell of the Unknown,"When Molly Hale's sadness of her father's disappearance get to her, she unknowingly uses the Unown to create her own dream world along with Entei, who she believes to be her father. When Entei kidnaps Ash's mom, Ash along with Misty & Brock invade the mansion looking for his mom and trying to stop the mysteries of Molly's Dream World and Entei! mountains mountainvillage friendship basedontvseries youngboy pokémon bestfriend fighting basedonvideogame pikachu anime VeronicaTaylor RachaelLillis EricStuart MichaelHaigney"
353,7446,Tropic Thunder,"Vietnam veteran 'Four Leaf' Tayback's memoir, Tropic Thunder, is being made into a film, but Director Damien Cockburn can’t control the cast of prima donnas. Behind schedule and over budget, Cockburn is ordered by a studio executive to get filming back on track, or risk its cancellation. On Tayback's advice, Cockburn drops the actors into the middle of the jungle to film the remaining scenes but, unbeknownst to the actors and production, the group have been dropped in the middle of the Golden Triangle, the home of heroin-producing gangs. filmmaking satire jungle moviestar southeastasia landmine shackles warfilmmaking duringcreditsstinger blackface methodacting BenStiller JackBlack RobertDowneyJr. BenStiller"
4436,29731,And Then Came Love,"Successful New York journalist and single mom Julie Davidson's (Vanessa Williams) six-year old son Jake (Jeremy Gumbs) is acting up, so she finds his sperm-donor father Paul Cooper (Kevin Daniels), who's a struggling actor and law-school drop-out. KevinDaniels MichaelBoatman JeremyGumbs RichardSchenkman"
2844,11601,Stir of Echoes,"After being hypnotized by his sister in law, Tom Witzky begins seeing haunting visions of a girl's ghost and a mystery begins to unfold around her. secret obsession paranoia grave hauntedhouse hypnosis tools clairvoyance murder suspense disappearance psychic cemetary ghost neighborhood repressedmemory hearingvoices KevinBacon KathrynErbe IlleanaDouglas DavidKoepp"
4164,21309,River's Edge,"A group of high school friends discover that they are in the presence of a killer. One of them, Samson, has murdered his girlfriend Jamie. He brags to his friends about killing her, and when they discover he is telling the truth, their reactions vary. sex police friends murder CrispinGlover KeanuReeves IoneSkye TimHunter"
3040,19905,"The Goods: Live Hard, Sell Hard","Who is Don Ready? Salesman? Lover? Song Stylist? Semi-professional dolphin trainer? Ready is all of the above - except for a dolphin trainer. When he’s asked to help save an ailing local car dealership from bankruptcy, Ready and his ragtag crew descend on the town of Temecula like a pack of coyotes on a basket full of burgers. duringcreditsstinger JeremyPiven VingRhames JamesBrolin NealBrennan"
1228,11431,Fever Pitch,"When relaxed and charming Ben Wrightman meets workaholic Lindsey Meeks she finds him sweet and charming, they hit it off and when it is winter Ben can spend every waking hour with Lindsey, but when summer comes around the corner Lindsey discovers Ben's obsession with the Boston Red Sox. She thinks it is perfect until everything goes downhill for them. baseball fanatic relationshipproblems sport teacher redsox fenwaypark DrewBarrymore JimmyFallon JasonSpevack BobbyFarrelly"
2016,3021,1408,"A man who specializes in debunking paranormal occurrences checks into the fabled room 1408 in the Dolphin Hotel. Soon after settling in, he confronts genuine terror. suicide newyork hotel fire hotelroom wifehusbandrelationship suicideattempt window door hauntedhouse research ghostworld painting telephone lossofdaughter blood JohnCusack SamuelL.Jackson MaryMcCormack MikaelHåfström"
1344,36670,Never Say Never Again,"James Bond returns as the secret agent 007 one more time to battle the evil organization SPECTRE. Bond must defeat Largo, who has stolen two atomic warheads for nuclear blackmail. But Bond has an ally in Largo's girlfriend, the willowy Domino, who falls for Bond and seeks revenge. This is the last time for Sean Connery as Her Majesty's Secret Agent 007. videogame spy bahamas british stealing scubadiving scuba britishsecretservice SeanConnery KimBasinger KlausMariaBrandauer IrvinKershner"
2577,9793,The Hills Have Eyes 2,A group of National Guard trainees find themselves battling against a vicious group of mutants on their last day of training in the desert. newmexico mutant assault survival MichaelBaileySmith ArchieKao JayAcovone MartinWeisz
4563,380733,Fight to the Finish,"A young amateur fighter makes an enemy with a hardened thug when he gets in-between his next-door neighbor and her abusive ex- boyfriend. As his personal life becomes threatened, he realizes he must finish the fight that he started, but this time they'll settle it in the ring for the championship. sport fighting JenniferHale EvanHannemann TonyaKay WarrenSheppard"
4327,39895,From a Whisper to a Scream,"The uncle of an executed murderess relates four stories of his hometown, Oldfield, to a reporter. In the first, an elderly man pursues a romance with a younger woman, even to the grave and beyond. In the second, a wounded man on the run from creditors is rescued by a backwoods hermit who holds the secret to eternal life. In the third, a glass-eating carny pays the ultimate price for looking for love on the outside. And in the fourth, a group of Civil War soldiers are held captive by a household of orphans with strange intentions for them. civilwar narration voodoo necrophilia anthology librarian freakshow VincentPrice CluGulager TerryKiser JeffBurr"
2940,14369,Out Cold,"Animal House meets Casablanca in this outrageous snowboarding comedy. Rick Rambis and his friends are having the time of their lives on Bull Mountain until the legendary Papa Muntz' son decides to sell the mountain to sleazy land developer John Majors, having the staff fired and turning Bull Mountain into 'Yuppieville'. manager alcohol races mountains gondola snowboarding airplane father sport prank alaska malefemalerelationship drughumor hottub skiresort JasonLondon LeeMajors ZachGalifianakis BrendanMalloy"
52,38356,Transformers: Dark of the Moon,"Sam Witwicky takes his first tenuous steps into adulthood while remaining a reluctant human ally of Autobot-leader Optimus Prime. The film centers around the space race between the USSR and the USA, suggesting there was a hidden Transformers role in it all that remains one of the planet's most dangerous secrets. moon spacecraft traitor bodyguard alienplanet basedoncartoon transformers giantrobot sabotage worddomination commando duringcreditsstinger ShiaLaBeouf JohnMalkovich KenJeong MichaelBay"
4245,1961,My Name Is Bruce,B Movie Legend Bruce Campbell is mistaken for his character Ash from the Evil Dead trilogy and forced to fight a real monster in a small town in Oregon. parody parallelworld BruceCampbell GraceThorsen TedRaimi BruceCampbell
2888,8060,Married Life,"The late 1940s. Richard Langley, a bachelor playboy, narrates a story that starts when his best friend, Harry Allen, invites him to lunch to tell Richard he's in love. Trouble is, Harry's already married to Pat; he worries Pat would be hurt too deeply by a divorce. Then, Harry's new love, Kay, joins them. Richard is smitten, so when he finds out that Pat may be in love with someone else. sex jealousy lover(female) restaurant deceivedhusband wife deceivedwife friendship wedding witnesstomurder childhoodfriends ChrisCooper PierceBrosnan PatriciaClarkson IraSachs"
3067,7942,"Run, Fatboy, Run","Five years after jilting his pregnant fiancée on their wedding day, out-of-shape Dennis decides to run a marathon to win her back. fathersonrelationship newlove fiancé training rent jogging marathon wedding pregnancy SimonPegg ThandieNewton HankAzaria DavidSchwimmer"
4168,49020,Submarine,"15-year-old deep-thinking Welsh schoolboy, Oliver Tate (Craig Roberts) struggles to initiate and maintain a relationship with Jordana (Yasmin Paige), his devilish, dark-haired classmate at their Swansea high school. As his parents' marriage begins to fall apart, similar problems arise in his relationship with Jordana. beach wales friendship bullying teenagegirl lossofvirginity CraigRoberts SallyHawkins PaddyConsidine RichardAyoade"
2607,68,Brazil,"Low-level bureaucrat Sam Lowry escapes the monotony of his day-to-day life through a recurring daydream of himself as a virtuous hero saving a beautiful damsel. Investigating a case that led to the wrongful arrest and eventual death of an innocent man instead of wanted terrorist Harry Tuttle, he meets the woman from his daydream, and in trying to help her gets caught in a web of mistaken identities, mindless bureaucracy and lies. bureaucracy policestate terror greatbritain dream dystopia government anarchiccomedy JonathanPryce RobertDeNiro KatherineHelmond TerryGilliam"
2669,10998,Fatal Attraction,A married man's one night stand comes back to haunt him when that lover begins to stalk him and his family. sexualobsession wifehusbandrelationship deceivedwife marriagecrisis suspense lawyer extramaritalaffair eroticmovie MichaelDouglas GlennClose AnneArcher AdrianLyne
1033,11467,America's Sweethearts,"In the midst of a nasty public breakup of married movie stars, a studio publicist scrambles to put a cap on the escalating situation as the couple's latest film has found it's only print kidnapped by the director. filmbusiness filmproducer wifehusbandrelationship fictitiousmarriage marriedcouple marriagecrisis JuliaRoberts BillyCrystal CatherineZeta-Jones JoeRoth"
1097,13184,Bangkok Dangerous,"When carrying out a hit, assassin Joe (Cage) always makes use of the knowledge of the local population. On arriving in Bangkok, Joe meets street kid Kong and he becomes his primary aide. But when Kong is nearly killed, he asks Joe to train him up in the deadly arts and unwittingly becomes a target of a band of killers. assassin asia gun deaf-mute hitman bangkok thailand stripclub apprentice videosurveillance remake murder betrayal mafia shootout boatchase explosion footchase killer gunshot flashback motorcyclechase crisisofconscience NicolasCage ShahkritYamnarm CharlieYeung DannyPang"
3227,152747,All Is Lost,"Deep into a solo voyage in the Indian Ocean, an unnamed man (Redford) wakes to find his 39-foot yacht taking on water after a collision with a shipping container left floating on the high seas. With his navigation equipment and radio disabled, the man sails unknowingly into the path of a violent storm. Despite his success in patching the breached hull, his mariner's intuition and a strength that belies his age, the man barely survives the tempest. Using only a sextant and nautical maps to chart his progress, he is forced to rely on ocean currents to carry him into a shipping lane in hopes of hailing a passing vessel. But with the sun unrelenting, sharks circling and his meager supplies dwindling, the ever-resourceful sailor soon finds himself staring his mortality in the face. yacht sailor stormatsea unconsciousness liferaft container emergency distress verylittledialogue RobertRedford J.C.Chandor"
3958,281230,Fort McCoy,"Unable to serve in World War II because of a heart condition, a barber moves his family adjacent to a Wisconsin army base and prisoner-of-war camp to provide his services. But even in rural America -- far from the frontline -- the war finds victims. womandirector EricStoltz KateConnor LyndsyFonseca MichaelWorth"
1672,9053,DOA: Dead or Alive,Four beautiful rivals at an invitation-only martial-arts tournament join forces against a sinister threat. Princess Kasumi is an aristocratic warrior trained by martial-arts masters. Tina Armstrong is a wrestling superstar. Helena Douglas is an athlete with a tragic past. Christie Allen earns her keep as a thief and an assassin-for-hire. competition martialarts kungfu assassin fight island karate nerd wrestling bikini ninja tournament explosion violence basedonvideogame swimsuit JaimePressly DevonAoki HollyValance CoreyYuenKwai
2935,13937,Raising Cain,"When neighborhood kids begin vanishing, Jenny suspects her child psychologist husband, Carter, may be resuming the deranged experiments his father performed on Carter when he was young. Now, it falls to Jenny to unravel the mystery. And as more children disappear, she fears for her own child's safety. JohnLithgow LolitaDavidovich StevenBauer BrianDePalma"
30,558,Spider-Man 2,"Peter Parker is going through a major identity crisis. Burned out from being Spider-Man, he decides to shelve his superhero alter ego, which leaves the city suffering in the wake of carnage left by the evil Doc Ock. In the meantime, Parker still can't act on his feelings for Mary Jane Watson, a girl he's loved since childhood. dualidentity loveofone'slife pizzaboy marvelcomic sequel superhero doctor scientist tentacle death supervillain TobeyMaguire KirstenDunst JamesFranco SamRaimi"
725,10067,The Shaggy Dog,The tale of a workaholic dad-turned-dog who finds that being man's best friend shows him the most important job - being a great dad. fathersonrelationship parentskidsrelationship workaholic wifehusbandrelationship transformation bodyexchange daughter lawyer dog family turnsintoanimal TimAllen KristinDavis DannyGlover BrianRobbins
3630,10217,The Sweet Hereafter,"A small mountain community in Canada is devastated when a school bus accident leaves more than a dozen of its children dead. A big-city lawyer arrives to help the survivors' and victims' families prepare a class-action suit, but his efforts only seem to push the townspeople further apart. At the same time, one teenage survivor of the accident has to reckon with the loss of innocence brought about by a different kind of damage. canada suffering village paralysis independentfilm lawyer schoolbus vehicularaccident IanHolm CaerthanBanks SarahPolley AtomEgoyan"
3514,837,Videodrome,A sleazy cable-TV programmer begins to see his life and the future of media spin out of control in a very unusual fashion when he acquires a new kind of programming for his station. suicide tvshow hallucination tvstation radiopresenter toronto dystopia brainwashing pittsburgh JamesWoods SonjaSmits DeborahHarry DavidCronenberg
436,109418,Grown Ups 2,"The all-star comedy cast from Grown Ups returns (with some exciting new additions) for more summertime laughs. Lenny (Adam Sandler) has relocated his family back to the small town where he and his friends grew up. This time around, the grown ups are the ones learning lessons from their kids on a day notoriously full of surprises: the last day of school. AdamSandler KevinJames ChrisRock DennisDugan"
2318,8835,Legally Blonde,"Elle Woods has it all. She's the president of her sorority, a Hawaiian Tropic girl, Miss June in her campus calendar, and, above all, a natural blonde. She dates the cutest fraternity boy on campus and wants nothing more than to be Mrs. Warner Huntington III. But, there's just one thing stopping Warner from popping the question: Elle is too blonde. harvardlawschool blackfemalejudge smartblonde girlpower ReeseWitherspoon LukeWilson SelmaBlair RobertLuketic"
912,628,Interview with the Vampire,"A vampire relates his epic life story of love, betrayal, loneliness, and dark hunger to an over-curious reporter. paris sanfrancisco vampire plantation pity bite fangvamp BradPitt TomCruise KirstenDunst NeilJordan"
4023,50538,Evil Words,"One day, for no apparent reason, a cop kills 11 children. The same day, horror novelist Thomas Roy tries to commit suicide after cutting his fingers. At first glance, nothing seems to link the two events – until Dr. Paul Lacasse, a disillusioned psychiatrist, takes over the case. Prompted by his colleague Jeanne, a fan of Thomas Roy, Dr. Lacasse investigates the writer’s past. Hounded by a gossip columnist, Dr. Lacasse uncovers a series of troubling facts that bolster his convictions about the case. As he tries to reassemble the pieces of the puzzle in order to better treat the famous writer, Dr. Lacasse is dragged further and further into a series of events, with terrifying consequences. suspense psychopathickiller hopital PatrickHuard MichelCôté CatherineFlorent ÉricTessier"
3929,10557,East Is East,"In 1971 Salford fish-and-chip shop owner George Khan expects his family to follow his strict Pakistani Muslim ways. But his children, with an English mother and having been born and brought up in Britain, increasingly see themselves as British and start to reject their father's rules on dress, food, religion, and living in general. islam hippie fathersonrelationship muslim jealousy tradition cultureclash religiouseducation modernsociety pakistani daughter faith integration culturaldifference OmPuri LindaBassett IanAspinall DamienO'Donnell"
4511,375950,The Country Doctor,"All the people in this countryside area, can count on Jean-Pierre, the doctor who auscultates them, heals and reassures them day and night, 7 days a week. Now Jean-Pierre is sick, so he sees Natalie, a young doctor, coming from the hospital to assist him. But will she adapt to this new life and be able to replace the man that believed to be irreplaceable? hospital doctor FrançoisCluzet MarianneDenicourt IsabelleSadoyan ThomasLilti"
3110,20178,World's Greatest Dad,"Robin Williams stars as Lance Clayton, a man who has learned to settle. He dreamed of being a rich and famous writer, but has only managed to make it as a high school poetry teacher. His only son Kyle (Daryl Sabara) is an insufferable jackass who won’t give his father the time of day. He is dating Claire (Alexie Gilmore), the school’s adorable art teacher, but she doesn’t want to get serious -- malenudity poetry adolescence lie nudity rejection highschool independentfilm teacher vulgarity student RobinWilliams AlexieGilmore DarylSabara BobcatGoldthwait"
2144,335778,Risen,"Follows the epic Biblical story of the Resurrection, as told through the eyes of a non-believer. Clavius, a powerful Roman Military Tribune, and his aide Lucius, are tasked with solving the mystery of what happened to Jesus in the weeks following the crucifixion, in order to disprove the rumors of a risen Messiah and prevent an uprising in Jerusalem. christianity jesuschrist apostle crucifixion jerusalem ancientrome faith resurrection deadbody judaism religious tomb TomFelton CliffCurtis JosephFiennes KevinReynolds"
1406,11667,Street Fighter,Col. Guile and various other martial arts heroes fight against the tyranny of Dictator M. Bison and his cohorts. dictator martialarts hostage liberationofhostage hostage-taking streetfighter unitednations basedonvideogame Jean-ClaudeVanDamme RaúlJuliá Ming-NaWen StevenE.deSouza
1238,8970,The Out-of-Towners,"The remake of the 1970 Neil Simon comedy follows the adventures of a couple, Henry and Nancy Clark, vexed by misfortune while in New York City for a job interview. newyork travel misfortune SteveMartin GoldieHawn JohnCleese SamWeisman"
903,72105,Ted,"John Bennett, a man whose childhood wish of bringing his teddy bear to life came true, now must decide between keeping the relationship with the bear or his girlfriend, Lori. friendship love teddybear toycomestolife wishescometrue MarkWahlberg MilaKunis SethMacFarlane SethMacFarlane"
3054,37931,MacGruber,"Ex-special operative MacGruber (Forte) is called back into action to take down his archenemy, Dieter Von Cunth (Kilmer), who's in possession of a nuclear warhead and bent on destroying Washington, DC. aftercreditsstinger duringcreditsstinger WillForte KristenWiig ValKilmer JormaTaccone"
1593,37056,Letters to Juliet,"An American girl on vacation in Italy finds an unanswered ""letter to Juliet"" -- one of thousands of missives left at the fictional lover's Verona courtyard, which are typically answered by a the ""secretaries of Juliet"" -- and she goes on a quest to find the lovers referenced in the letter. italy letter romanticcomedy americanabroad boyfriendgirlfriend italianstereotype veronaitaly quest AmandaSeyfried ChristopherEgan GaelGarcíaBernal GaryWinick"
507,602,Independence Day,"On July 2, a giant alien mothership enters orbit around Earth and deploys several dozen saucer-shaped 'destroyer' spacecraft that quickly lay waste to major cities around the planet. On July 3, the United States conducts a coordinated counterattack that fails. On July 4, a plan is devised to gain access to the interior of the alien mothership in space, in order to plant a nuclear missile. spacecraft patriotism countdown independence invasion war ufo extraterrestrial spaceship alien battle WillSmith BillPullman JeffGoldblum RolandEmmerich"
3007,1832,Dogma,"The latest battle in the eternal war between Good and Evil has come to New Jersey in the late, late 20th Century. Angels, demons, apostles and prophets (of a sort) walk among the cynics and innocents of America and duke it out for the fate of humankind. angel wisconsin churchservice church aftercreditsstinger duringcreditsstinger BenAffleck MattDamon LindaFiorentino KevinSmith"
183,101299,The Hunger Games: Catching Fire,"Katniss Everdeen has returned home safe after winning the 74th Annual Hunger Games along with fellow tribute Peeta Mellark. Winning means that they must turn around and leave their family and close friends, embarking on a ""Victor's Tour"" of the districts. Along the way Katniss senses that a rebellion is simmering, but the Capitol is still very much in control as President Snow prepares the 75th Annual Hunger Games (The Quarter Quell) - a competition that could change Panem forever. competition basedonnovel mentor secret factory television propaganda future dystopia alliance games president uprising sequel murder survival conspiracy rebellion blood femaleprotagonist tournament explosion danger imax winner basedonyoungadultnovel JenniferLawrence JoshHutcherson LiamHemsworth FrancisLawrence"
1905,11152,The Ruins,"A group of friends whose leisurely Mexican holiday takes a turn for the worse when they, along with a fellow tourist embark on a remote archaeological dig in the jungle, where something evil lives among the ruins mayacivilization carnivorousplant cancún ruins ShawnAshmore JonathanTucker JenaMalone CarterSmith"
1617,9766,Gridiron Gang,"Teenagers at a juvenile detention center, under the leadership of their counselor, gain self-esteem by playing football together. competition prisoner probationassistant sport violence americanfootballplayer DwayneJohnson Xzibit L.ScottCaldwell PhilJoanou"
321,77953,The Campaign,Two rival politicians compete to win an election to represent their small North Carolina congressional district in the United States House of Representatives. politics politician electioncampaign  northcarolinam congressman politicalcandidate moustache politicalcorruption campaignmanager campaignfinance WillFerrell ZachGalifianakis DylanMcDermott JayRoach
3655,41730,Desert Blue,"An academic obsessed with ""roadside attractions"" and his tv-star daughter finally discover the world's largest ice cream cone, the centerpiece for an old gold-rush town struggling to stay on the map. They end up staying longer than expected because of an accident that spilled an unknown cola ingredient all over the highway. They spend the next few days with the various residents of the town which include a teenage girl who loves to blow things up and a boy trying to keep alive his fathers dream of building a beachside resort in the middle of the desert. bomb fire fbi quarantine independentfilm waterpark bonfire explosives four-wheelers soda aqueduct beerbong gianticecreamcone CaseyAffleck KateHudson BrendanSextonIII MorganJ.Freeman"
3365,12573,A Serious Man,"A Serious Man is the story of an ordinary man's search for clarity in a universe where Jefferson Airplane is on the radio and F-Troop is on TV. It is 1967, and Larry Gopnik, a physics professor at a quiet Midwestern university, has just been informed by his wife Judith that she is leaving him. She has fallen in love with one of his more pompous acquaintances Sy Ableman. professor darkcomedy telephonecall aftercreditsstinger 1960s MichaelStuhlbarg RichardKind FredMelamed JoelCoen"
1609,9013,Midnight Run,"An accountant embezzles $15 million of mob money, jumps bail and is chased by bounty hunters, the FBI, and the Mafia. crookedlawyer bailjumper mafiaaccountant stretchlimousine manhattan,newyorkcity southwesternu.s. busstation policesurveillance RobertDeNiro CharlesGrodin YaphetKotto MartinBrest"
1627,9271,Virtuosity,"The Law Enforcement Technology Advancement Centre (LETAC) has developed SID version 6.7: a Sadistic, Intelligent, and Dangerous virtual reality entity which is synthesized from the personalities of more than 150 serial killers, and only one man can stop him. artificialintelligence android hologram computerprogram virtualreality ex-cop visualeffect policetraining DenzelWashington RussellCrowe KellyLynch BrettLeonard"
3876,850,A Christmas Story,"The comic mishaps and adventures of a young boy named Ralph, trying to convince his parents, teachers, and Santa that a Red Ryder B.B. gun really is the perfect Christmas gift for the 1940s. holiday nostalgia youngboy bbgun essay christmastreedealer mallsanta christmas 1940s MelindaDillon DarrenMcGavin PeterBillingsley BobClark"
4269,312791,GirlHouse,"In an attempt to make some extra cash while away at College, Kylie moves into a house that streams content to an X-rated website. After a deranged fan hacks in to determine the house's location, she finds herself in a terrifying fight for her life. femalenudity sex shower sauna nudity securitycamera house webcam website murder lesbian maskedkiller slasher undressing violence homeinvasion maskedman internetchat sexscene internetporn securityguard disfiguredface pornactress skirt collegestudent rubbermask AliCobrin ErinAgostino JamesThomas JonKnautz"
1146,745,The Sixth Sense,"A psychological thriller about an eight year old boy named Cole Sear who believes he can see into the world of the dead. A child psychologist named Malcolm Crowe comes to Cole to help him deal with his problem, learning that he really can see ghosts of dead people. childabuse senseofguilt lossofchild confidence psychology dyinganddeath marriagecrisis afterlife single paranormalphenomena cowardliness child spiritism BruceWillis ToniCollette OliviaWilliams M.NightShyamalan"
2687,11586,Exorcist II: The Heretic,"Bizarre nightmares plague Regan MacNeil four years after her possession and exorcism. Has the demon returned? And if so, can the combined faith and knowledge of a Vatican investigator and a hypnotic research specialist free her from its grasp? exorcism examination pactwiththedevil possession priest devil demonicpossession locust LindaBlair RichardBurton LouiseFletcher JohnBoorman"
44,168259,Furious 7,Deckard Shaw seeks revenge against Dominic Toretto and his family for his comatose brother. carrace speed revenge suspense car race musclecar VinDiesel PaulWalker DwayneJohnson JamesWan
1554,2925,The First Wives Club,"After years of helping their hubbies climb the ladder of success, three mid-life Manhattanites have been dumped for a newer, curvier model. But the trio is determined to turn their pain into gain. They come up with a cleverly devious plan to hit their exes where it really hurts - in the wallet! divorce divorcedwoman reunitedfriends GoldieHawn BetteMidler DianeKeaton HughWilson"
1351,10219,Snow Falling on Cedars,"A Japanese-American fisherman may have killed his neighbor Carl at sea. In the 1950s, race figures in the trial. So does reporter Ishmael. journalist japanese wife fisherman war bias trial washingtonstate japaneseamerican EthanHawke YoukiKudoh ReeveCarney ScottHicks"
1615,133805,Carrie,"A reimagining of the classic horror tale about Carrie White, a shy girl outcast by her peers and sheltered by her deeply religious mother, who unleashes telekinetic terror on her small town after being pushed too far at her senior prom. terror basedonnovel power telekinesis highschool remake revenge murder prank prom teenager explosion violence religious humiliation womandirector ChloëGraceMoretz JulianneMoore JudyGreer KimberlyPeirce"
4214,592,The Conversation,"Surveillance expert Harry Caul (Gene Hackman) is hired by a mysterious client's brusque aide (Harrison Ford) to tail a young couple, Mark (Frederic Forrest) and Ann (Cindy Williams). Tracking the pair through San Francisco's Union Square, Caul and his associate Stan (John Cazale) manage to record a cryptic conversation between them. Tormented by memories of a previous case that ended badly, Caul becomes obsessed with the resulting tape, trying to determine if the couple are in danger. sanfrancisco paranoia audiotape wiretap shadowing GeneHackman JohnCazale FredericForrest FrancisFordCoppola"
413,12107,Nutty Professor II: The Klumps,"The hilarity begins when professor Sherman Klump finds romance with fellow DNA specialist, Denise Gaines, and discovers a brilliant formula that reverses aging. But Sherman's thin and obnoxious alter ego, Buddy Love, wants out...and a big piece of the action. And when Buddy gets loose, things get seriously nutty. alterego madscientist family dean duringcreditsstinger researchlaboratory EddieMurphy JanetJackson LarryMiller PeterSegal"
3023,39349,Sugar Hill,"Sugar Hill is a 1994 American crime-drama/neo-noir film starring Wesley Snipes and Michael Wright as brothers Roemello and Raynathan Skuggs. The film focuses on the two brothers, who are major drug dealers in the Harlem neighborhood of New York City. WesleySnipes MichaelWright DonaldFaison LeonIchaso"
1469,10436,The Age of Innocence,"Tale of 19th century New York high society in which a young lawyer falls in love with a woman separated from her husband, while he is engaged to the woman's cousin. upperclass newyork lover countess lawyer 19thcentury DanielDay-Lewis MichellePfeiffer WinonaRyder MartinScorsese"
801,1813,The Devil's Advocate,"A hotshot lawyer gets more than he bargained for when he learns his new boss is Lucifer himself. childabuse southernusa obsession subway nudity bible seduction hallucination ambition devil'sson marriagecrisis pactwiththedevil crookedlawyer evilspirit satan religion lust courtroom temptation lawfirm manhattan,newyorkcity sevendeadlysins ethics gainesvilleflorida KeanuReeves AlPacino CharlizeTheron TaylorHackford"
1288,77459,A Monster in Paris,"Paris,1910. Emile, a shy movie projectionist, and Raoul, a colorful inventor, find themselves embarked on the hunt for a monster terrorizing citizens. They join forces with Lucille, the big-hearted star of the Bird of Paradise cabaret, an eccentric scientist and his irascible monkey to save the monster, who turns out to be an oversized but harmless flea, from the city's ruthlessly ambitious police chief. monster cgi 3d parisfrance VanessaParadis MathieuChedid GadElmaleh BiboBergeron"
2898,12479,Breakfast of Champions,A portrait of a fictional town in the mid west that is home to a group of idiosyncratic and slightly neurotic characters. Dwayne Hoover is a wealthy car dealer-ship owner that's on the brink of suicide and is losing touch with reality. wifehusbandrelationship success author extramaritalaffair BruceWillis AlbertFinney NickNolte AlanRudolph
3802,227975,Futuro Beach,"Donato fails in his attempt to save a drowning man, and meets one of the man's friends. He decides to start his life over, but pieces of his past keep coming after him. germany gay portugal drowning nudity travel brothers WagnerMoura ClemensSchick JesuítaBarbosa KarimAïnouz"
3589,256274,"As Above, So Below","When a team of explorers ventures into the catacombs that lie beneath the streets of Paris, they uncover the dark secret that lies within this city of the dead. paris treasure catacombs scientist singinginacar archaeologist lossoffriend subjectivecamera foundfootage thickaccent femalearcheologist burningcar philosopher'sstone frenchaccent rappinginacar PerditaWeeks BenFeldman EdwinHodge JohnErickDowdle"
2174,226857,Endless Love,A privileged girl and a charismatic boy's instant desire sparks a love affair made only more reckless by parents trying to keep them apart. teenageromance AlexPettyfer GabriellaWilde RobertPatrick ShanaFeste
256,262504,Allegiant,Beatrice Prior and Tobias Eaton venture into the world outside of the fence and are taken into protective custody by a mysterious agency known as the Bureau of Genetic Welfare. basedonnovel revolution dystopia sequel dystopicfuture youngadult basedonyoungadultnovel ShaileneWoodley TheoJames ZoëKravitz RobertSchwentke
2415,41439,Saw: The Final Chapter,"As a deadly battle rages over Jigsaw's brutal legacy, a group of Jigsaw survivors gathers to seek the support of self-help guru and fellow survivor Bobby Dagen, a man whose own dark secrets unleash a new wave of terror. survivor violence selfhelpguru tricycle prostheticarm pigmask 3d TobinBell CostasMandylor BetsyRussell KevinGreutert"
2124,9760,Epic Movie,"When Edward, Peter, Lucy and Susan each follow their own path, they end up finding themselves at Willy's Chocolate factory. Walking through a wardrobe, they discover the world of Gnarnia, which is ruled by the White Bitch. Meeting up with characters such as Harry Potter and Captain Jack Swallows, the newly reunited family must team up with Aslo, a wise-but-horny lion to stop the white bitch's army KalPenn AdamCampbell JenniferCoolidge JasonFriedberg"
1151,18240,The Proposal,"When she learns she's in danger of losing her visa status and being deported, overbearing book editor Margaret Tate forces her put-upon assistant, Andrew Paxton, to marry her. fictitiousmarriage deportation immigrationlaw romanticcomedy alaska nakedscene co-worker humiliation bookeditor fakeboyfriend duringcreditsstinger womandirector pretendrelationship SandraBullock RyanReynolds MarySteenburgen AnneFletcher"
4121,13121,Teeth,"Dawn is an active member of her high-school chastity club but, when she meets Tobey, nature takes its course, and the pair answer the call. They suddenly learn she is a living example of the vagina dentata myth, when the encounter takes a grisly turn. JessWeixler JohnHensley JoshPais MitchellLichtenstein"
647,1852,World Trade Center,"On September, 11th 2001, after the terrorist attack to the World Trade Center, the building collapses over the rescue team from the Port Authority Police Department. Will Jimeno and his sergeant John McLoughlin are found alive trapped under the wreckage while the rescue teams fight to save them. terror runaway alarmclock hero firemen fireengine waronterror rescue marine hospital trapped rubble rescueteam NicolasCage MariaBello MaggieGyllenhaal OliverStone"
2719,142,Brokeback Mountain,Brokeback Mountain is an Ang Lee film about two modern day cowboys who meet on a shepherding job in the summer of ’63. The two share a raw and powerful summer together that turns into a life long relationship conflicting with the lives they are supposed to live. gay countryside homophobia lossoflover wyoming rodeo fathermurder horsebackriding intolerance daughter marriagecrisis secretlove cowboy starcrossedlovers HeathLedger JakeGyllenhaal RandyQuaid AngLee
1507,38322,"Big Mommas: Like Father, Like Son","FBI agent Malcolm Turner and his 17-year-old son, Trent, go undercover at an all-girls performing arts school after Trent witnesses a murder. Posing as Big Momma and Charmaine, they must find the murderer before he finds them. undercover fbi sequel comedy disguise fbiagent impersonation duringcreditsstinger MartinLawrence BrandonT.Jackson PortiaDoubleday JohnWhitesell"
3832,10634,Friday,"Craig and Smokey are two guys in Los Angeles hanging out on their porch on a Friday afternoon, smoking and drinking, looking for something to do. rapmusic parentskidsrelationship rapper job IceCube ChrisTucker NiaLong F.GaryGray"
